s04_e06_c11_Where_Paraphrased,rachel is sitting on the couch alone working on a crossword puzzle. gunther is there  going into the back room. ] rachel green : i did it! oh! i finished it! i did it all by myself! and there's nobody to hug! [ from the background we hear a crash and gunther comes running out of the back room  pushing people aside  reaching for rachel. ] gunther : move! [ gunther slips and falls just before reaching the back of the couch. monica and phoebe come into central perk. ] rachel green : hey! hey  you guys  i finished the crossword
s04_e06_c11_Why_Paraphrased,all by myself! and there's nobody to hug!
s04_e06_c11_How_Paraphrased,i did it all by myself! and there's nobody to hug!
s04_e06_c13_What,he told me about your apartment
s04_e06_c13_Who,
s04_e06_c13_Where,outside cheryl's apartment
s04_e06_c13_Why,he told me about your apartment
s04_e06_c13_How,
s04_e06_c13_What_Paraphrased,
s04_e06_c13_Who_Paraphrased,
s04_e06_c13_Where_Paraphrased,outside cheryl's apartment
s04_e06_c13_Why_Paraphrased,
s04_e06_c13_How_Paraphrased,
s04_e08_c01_What,a magazine
s04_e08_c01_Who,a magazine
s04_e08_c01_Where,chandler and joey's
s04_e08_c01_Why,disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!! voice : ( on phone ) hey! hey! hey! this is 92. 3  wxrk  k - rock for our $ 1  000 daily challenge. joey tribbiani : all right! voice : what is the name of your roommate who is very  very sorry
s04_e08_c01_How,reading a magazine as the phone rings.
s04_e08_c01_When,joey tribbiani : ( answering phone ) hello. chandler bing : ( on phone ) hey  it's me. i know you can't stand to be in the same room as me  so i just thought i'd try and apologize over the phone. all i... ( joey hangs up the phone in disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!!
s04_e08_c01_What_Paraphrased,a magazine
s04_e08_c01_Who_Paraphrased,sitting at the counter reading a magazine
s04_e08_c01_When_Paraphrased,reading a magazine
s04_e08_c01_Where_Paraphrased,chandler and joey's
s04_e08_c01_Why_Paraphrased,over the phone. all i... ( joey hangs up the phone in disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!! voice : ( on phone ) hey! hey! hey! this is 92. 3  wxrk  k - rock for our $ 1  000 daily challenge. joey tribbiani : all right! voice : what is the name of your roommate who is very  very sorry and would do anything... ( joey realizes it's chandler and hangs up the phone in anger
s04_e08_c01_How_Paraphrased,
s04_e08_c04_What,bad words
s04_e08_c04_Who,
s04_e08_c04_Where,a table
s04_e08_c04_Why,
s04_e08_c04_What_Paraphrased,bad words
s04_e08_c04_Who_Paraphrased,
s04_e08_c04_Where_Paraphrased,a table and talking about joey
s04_e08_c04_Why_Paraphrased,
s04_e08_c05_What,jamming this pen in my eye. ( the intercom buzzes. ) nurse : dr. burke will see you know. monica geller : oh no - no - no  not dr. burke. dr. burke is out of town. the - the on - call doctor will see me now. nurse : dr. richard burke is out of town
s04_e08_c05_Who,
s04_e08_c05_When,now
s04_e08_c05_Where,
s04_e08_c05_Why,now
s04_e08_c05_How,his son  will see you now
s04_e08_c05_What_Paraphrased,
s04_e08_c05_Who_Paraphrased,
s04_e08_c05_When_Paraphrased,
s04_e08_c05_Where_Paraphrased,
s04_e08_c05_Why_Paraphrased,out of town. the - the on - call doctor will see me now. nurse : dr. richard burke is out of town. dr. timothy burke  his son  will see you now
s04_e08_c05_How_Paraphrased,now
s04_e09_c06_What,this used to keep me so warm. monica geller : all right  look at my on the back page. phoebe buffay : oh  okay! ( reading ) " would i go back to allesandro's
s04_e09_c06_Who,
s04_e09_c06_When,
s04_e09_c06_Where,from allesandro's
s04_e09_c06_Why,from allesandro's.
s04_e09_c06_How,from allesandro's
s04_e09_c06_What_Paraphrased,this used to keep me
s04_e09_c06_Who_Paraphrased,
s04_e09_c06_When_Paraphrased,
s04_e09_c06_Where_Paraphrased,
s04_e09_c06_Why_Paraphrased,from allesandro's.
s04_e09_c06_How_Paraphrased,from allesandro's
s04_e10_c01_What,joey stuffing 15 oreos in his mouth. ( joey  with an obvious mouth full  nods yes. ) ross geller : 15? ( joey nods again ) your personal best! ( ross takes an oreo and joey mumbles  no! ) phoebe buffay : where were you? ross geller : oh  on a date. yeah  i met this girl on the train going to a museum upstate. ( simultaneously ) chandler bing : oh  yeah! how did you meet her? phoebe buffay : oh  which museum? phoebe buffay : ( just phoebe ) no  answer his. ross geller : okay  it was just me and her at the back of the train  and i sat near the door  so she'd have to pass by me if she wanted to switch cars. she was totally at my mercy. chandler bing : were you so late because you were burring this woman? ross geller : no  i'm getting back down'cause she lives in poughkeepsie. she seems really great  but she's like totally great  but she lives two and a half hours away. chandler bing : how can she be great if she's from poughkeepsie? ( laughs  at they all look at him ) that joke would've killed in albany
s04_e10_c01_Who,
s04_e10_c01_Where,on a date
s04_e10_c01_How,a museum upstate
s04_e10_c01_What_Paraphrased,the train going to a museum upstate
s04_e10_c01_Who_Paraphrased,on a date
s04_e10_c01_Where_Paraphrased,going to a museum upstate
s04_e10_c01_How_Paraphrased,going to a museum upstate
s04_e10_c08_What,some cheese
s04_e10_c08_Who,other night
s04_e10_c08_When,cheese
s04_e10_c08_Where,cheese
s04_e10_c08_Why,cheese
s04_e10_c08_How,cheese
s04_e10_c08_What_Paraphrased,some cheese
s04_e10_c08_Who_Paraphrased,monday and tuesday. ( hands him two envelopes ) joey tribbiani : ( opening an envelope ) there's like - there's like 300 bucks in this one! the waiter : yeah  people get pretty generous around the holidays. and it never hurts to wear tight trousers. monica geller : okay. could the waiters gather around to hear tonight's specials? okay  first there is a chilean sea bass prepared with a mango relish on a bag - why is nobody writing these down? the waiter : because we can remember them. monica geller : because your all gonna make up fake specials and make me cook them like you did the other night
s04_e10_c08_When_Paraphrased,cheese
s04_e10_c08_Where_Paraphrased,cheese
s04_e10_c08_Why_Paraphrased,
s04_e10_c08_How_Paraphrased,cheese
s04_e10_c09_What,327 dollars
s04_e10_c09_Who,
s04_e10_c09_Where,s
s04_e10_c09_Why,
s04_e10_c09_How,327 dollars
s04_e10_c09_When,
s04_e10_c09_What_Paraphrased,327 dollars in one hand and 238 dollars in the other hand  and i was thinking  " wow! it's been a long time since i had... ( tries to do the math in his head  but can't ) 327 + 238 dollars
s04_e10_c09_Who_Paraphrased,
s04_e10_c09_When_Paraphrased,
s04_e10_c09_Where_Paraphrased,
s04_e10_c09_Why_Paraphrased,327 dollars in one hand and 238 dollars in the other hand  and i was thinking  " wow! it's been a long time since i had... ( tries to do the math in his head  but can't ) 327 + 238 dollars! " monica geller : joey  we had a deal. that - that's why you're here! i've got to fire you!
s04_e10_c09_How_Paraphrased,327 dollars in one hand and 238 dollars in the other hand  and i was thinking  " wow! it's been a long time since i had... ( tries to do the math in his head  but can't ) 327 + 238 dollars
s04_e10_c11_What,playing living room golf
s04_e10_c11_Who,serious relationship? chandler bing : i did! i absolutely did! rachel green : you idiot!! chandler bing : i'm sure you're right  but why? rachel green : you don't tell a guy that you're looking for a serious relationship! you don't tell the guy that! now you scared him away!
s04_e10_c11_When,me
s04_e10_c11_Where,chandler and joey's
s04_e10_c11_Why,graduated magma ku laude  right? rachel green : no. chandler bing : oh  it doesn't matter. ( kisses her on the top of her head. ) hey  y'know what  i've got two tickets to tonight's rangers game  you wanna come with me? rachel green : cute guys in little shorts
s04_e10_c11_How,graduated magma ku laude  right? rachel green : no. chandler bing : oh  it doesn't matter. ( kisses her on the top of her head. ) hey  y'know what  i've got two tickets to tonight
s04_e10_c11_What_Paraphrased,playing living room golf
s04_e10_c11_Who_Paraphrased,who was asked by chandler if they'd ever slept with a woman? [ scene : chandler and joey's  chandler is playing living room golf as rachel enters. rachel sees this and holds the door open until chandler is ready to start his swing  when he is  she slams the door shut which causes the club to fly from his hands. he turns around  shocked. ] rachel green : chandler! patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship? chandler bing : i did! i absolutely did! rachel green : you idiot!! chandler bing : i'm sure you're right  but why? rachel green : you don't tell a guy that you're looking for a serious relationship! you don't tell the guy that! now you scared him away!
s04_e10_c11_When_Paraphrased,
s04_e10_c11_Where_Paraphrased,chandler and joey's
s04_e10_c11_Why_Paraphrased,graduated magma ku laude
s04_e10_c11_How_Paraphrased,
s04_e10_c13_What,i need more swordfish
s04_e10_c13_Who,
s04_e10_c13_Where,
s04_e10_c13_How,
s04_e10_c13_When,the other day
s04_e10_c13_Why,covered in marinara sauce! come on! let me out! ( the door opens ) the waiter : you found that handle  did ya? monica geller : that's not funny. the waiter : well that's not true. monica geller : ( starting to cry ) i'm a good person. and i'm a good chef  and i don't deserve to have marinara sauce all over me! y'know what  if you want me to quit this bad  then all you have to do is... joey tribbiani : ( interrupting ) hey! chef geller! y'know that little speech you made the other day? well i got a problem with it! monica geller : you do? joey tribbiani : you bet i do! i just ah  wasn't listening then  that's all. monica geller : well if you want a problem? i'll give you a problem! joey tribbiani : what are you gonna do? you're gonna fire me? monica geller : you bet your ass i'm gonna fire you!
s04_e10_c13_What_Paraphrased,i need more swordfish
s04_e10_c13_Who_Paraphrased,
s04_e10_c13_When_Paraphrased,other day
s04_e10_c13_Where_Paraphrased,
s04_e10_c13_Why_Paraphrased,i need more swordfish. ( to one of the assistant chefs ) can you get me some more swordfish? kitchen worker : i don't speak english. monica geller : you did a minute ago! kitchen worker : well  i don't know what to tell ya! monica geller : fine! ( she goes into the freezer to get it herself  and leaves the door open. the waiter from earlier comes by and closes the door. ) monica geller : okay! very funny! somebody let me out please?! come on  i'm cold! ( she spills something. ) and covered in marinara sauce! come on! let me out!
s04_e10_c13_How_Paraphrased,
s04_e11_c03_What,what haven't chandler and kathy done together yet? [ scene : central perk  chandler and kathy are kissing. ] kathy : umm  ( moves her hand's down to his butt ) i love this touchy. can i take it to work with me? chandler bing : oh  yeah  sure  it's not mine anyway. it can with the pants. kathy : oh! ( they kiss and she leaves ) monica geller : i am so jealous. rachel green : you guys are really right... there aren't you? chandler bing : yes. right where? monica geller : in the beginning where y'know it's all sex and talking
s04_e11_c03_Who,kathy
s04_e11_c03_Where,
s04_e11_c03_Why,
s04_e11_c03_What_Paraphrased,what did chandler say they haven't done yet? [ scene : central perk  chandler and kathy are kissing. ] kathy : umm  ( moves her hand's down to his butt ) i love this touchy. can i take it to work with me? chandler bing : oh  yeah  sure  it's not mine anyway. it can with the pants. kathy : oh! ( they kiss and she leaves ) monica geller : i am so jealous. rachel green : you guys are really right... there aren't you? chandler bing : yes. right where? monica geller : in the beginning where y'know it's all sex and talking
s04_e11_c03_Who_Paraphrased,chandler and kathy
s04_e11_c03_Where_Paraphrased,
s04_e11_c03_Why_Paraphrased,
s04_e11_c08_What,carl mulden?
s04_e11_c08_Who,carl mulden? phoebe buffay
s04_e11_c08_Where,
s04_e11_c08_Why,carl mulden? phoebe buffay : ooh  y'know what  i think it's time for puppy to go out again. come on  let's go to the balcony. monica geller : what?! phoebe buffay : umm  the street. come on  let's go to the street. ooh  listen  don't go onto the balcony until after i get back. ( leaves ) monica geller : ( to chandler ) so  did you do it? chandler bing : yes  yes  we had the sex.
s04_e11_c08_When,carl
s04_e11_c08_How,how does chandler describe monica's drawing? [ scene : monica and rachel's  the next morning  phoebe is there with her puppy and is trying to sing it to sleep as chandler enters. ] chandler bing : hi. monica geller : hey! chandler bing : why is phoebe singing to carl mulden? phoebe buffay : ooh  y'know what  i think it's time for puppy to go out again. come on  let's go to the balcony. monica geller : what?! phoebe buffay : umm  the street. come on  let's go to the street. ooh  listen  don't go onto the balcony until after i get back. ( leaves ) monica geller : ( to chandler ) so  did you do it? chandler bing : yes  yes  we had the sex. monica geller : uh - oh  it was bad? chandler bing : it was fine  y'know? but she didn't agree with me as strongly as she agreed with joey. she was more like  " i see you point  i'm all right with it. " monica geller : well  it was the first time. y'know  there's not always a lot of agreement the first time. rachel green : yeah  not girls anyway  guys agree ( snaps her fingers ) like that. chandler bing : look  you have to help me! okay? i mean  i know what to do with a woman  y'know  i know where everything goes  it's always nice. but i need to know what makes it go from nice to  " my god! somebody's killing her in there! " monica geller : all right  i'm gonna show you something a lot of guys don't know. rach  give me that pad  please? ( she does so and monica starts drawing on it ) all right. now... chandler bing : look  you don't have to draw an actual wo - whoa! she's hot! monica geller : now everybody knows the basic erogenous zones
s04_e11_c08_What_Paraphrased,sing it to sleep as chandler enters. ] chandler bing : hi. monica geller : hey! chandler bing : why is phoebe singing to carl mulden? phoebe buffay
s04_e11_c08_Who_Paraphrased,carl mulden? phoebe buffay
s04_e11_c08_When_Paraphrased,carl mulden
s04_e11_c08_Where_Paraphrased,the street. come on  let's go to the street
s04_e11_c08_Why_Paraphrased,
s04_e11_c08_How_Paraphrased,how is monica's drawing described by chandler? [ scene : monica and rachel's  the next morning  phoebe is there with her puppy and is trying to sing it to sleep as chandler enters. ] chandler bing : hi. monica geller : hey! chandler bing : why is phoebe singing to carl mulden? phoebe buffay : ooh  y'know what  i think it's time for puppy to go out again. come on  let's go to the balcony. monica geller : what?! phoebe buffay : umm  the street. come on  let's go to the street. ooh  listen  don't go onto the balcony until after i get back. ( leaves ) monica geller : ( to chandler ) so  did you do it? chandler bing : yes  yes  we had the sex. monica geller : uh - oh  it was bad? chandler bing : it was fine  y'know? but she didn't agree with me as strongly as she agreed with joey. she was more like  " i see you point  i'm all right with it. " monica geller : well  it was the first time. y'know  there's not always a lot of agreement the first time. rachel green : yeah  not girls anyway  guys agree ( snaps her fingers ) like that. chandler bing : look  you have to help me! okay? i mean  i know what to do with a woman  y'know  i know where everything goes  it's always nice. but i need to know what makes it go from nice to  " my god! somebody's killing her in there! " monica geller : all right  i'm gonna show you something a lot of guys don't know. rach  give me that pad  please? ( she does so and monica starts drawing on it ) all right. now... chandler bing : look  you don't have to draw an actual wo - whoa! she's hot! monica geller : now everybody knows the basic erogenous zones
s04_e11_c09_What,
s04_e11_c09_Who,
s04_e11_c09_When,a month ago
s04_e11_c09_Where,the museum cafeteria
s04_e11_c09_Why,i need to flip the light switch on and off
s04_e11_c09_How,
s04_e11_c09_What_Paraphrased,the museum cafeteria  joey is eating with the tour guides as ross
s04_e11_c09_Who_Paraphrased,
s04_e11_c09_When_Paraphrased,a month ago
s04_e11_c09_Where_Paraphrased,the museum cafeteria  joey is eating with the tour guides as ross enters. ] older scientist : dr. geller  there's a seat over here. ( motions to an empty chair at the'white'table. ) ross geller : thank you  dr. phillips  but i'm having my lunch at this table  here in the middle. i'm having lunch right here  with my good friend joey  if he'll sit with me. joey tribbiani : ( standing up ) i will sit with you dr. geller. ( he goes over to his table and they shake hands. ) ross geller : y'know  we work in a museum of natural history  and yet there is something unnatural about the way we eat lunch. now  i look around this cafeteria  and y'know what i see  i see - i see division. division  between people in white coats and people in blue blazers  and i ask myself  " my god why?! " now  i say we shed these - these coats that separate us  and we get to know the people underneath. ( he takes off his coat and throws it down. ) i'm ross! i'm divorced  and i have a kid! joey tribbiani : ( stands up  and throws his coat on the floor ) i'm joey! i'm an actor! i don't know squat about dinosaurs! another tour guide : ( standing up and removing his coat ) i'm ted  and i just moved here a month ago  and new york really scares me. ross geller : all right  there you go! joey tribbiani : yeah  you hang in there teddy!
s04_e11_c09_Why_Paraphrased,17 times
s04_e11_c09_How_Paraphrased,
s04_e12_c01_What,
s04_e12_c01_Who,finally
s04_e12_c01_When,
s04_e12_c01_Where,monica and rachel's
s04_e12_c01_Why,she's... going through some changes.
s04_e12_c01_How,
s04_e12_c01_What_Paraphrased,a rooster
s04_e12_c01_Who_Paraphrased,
s04_e12_c01_When_Paraphrased,in the sun. needless to say  this awakens monica and rachel who rush into their living room  searching for the cause of the sound. ] rachel green : what the hell is that?!! ( to monica ) what the hell is that? is that you? ( monica nods her head no  and rachel realizes what is making that sound. ) ohhhhhhh! ( storms over to chandler and joey's with monica in trail. ) monica geller : boy  you are really not a morning person
s04_e12_c01_Where_Paraphrased,changes
s04_e12_c01_Why_Paraphrased,she's... going through some changes.
s04_e12_c01_How_Paraphrased,
s04_e12_c10_What,i can't believe we live here!
s04_e12_c10_Who,the closets? [ scene : monica and rachel's  erm  chandler and joey's  they're both unpacked. the big ceramic dog has found a new home in front of the window. joey screams and runs into the living room. ] chandler bing : what?! what - what is it?! joey tribbiani : did you see the size
s04_e12_c10_Where,
s04_e12_c10_Why,the closets
s04_e12_c10_When,
s04_e12_c10_How,size of the closets
s04_e12_c10_What_Paraphrased,
s04_e12_c10_Who_Paraphrased,the closets
s04_e12_c10_When_Paraphrased,the closets
s04_e12_c10_Where_Paraphrased,
s04_e12_c10_Why_Paraphrased,the closets
s04_e12_c10_How_Paraphrased,the closets
s04_e13_c06_What,sexual chemistry between them. chandler bing : come on  it was like cousins having sex up there! ross geller : here she comes. don't say a word  okay? just be cool  don't be... y'know you. kathy : hey you guys! ross geller : hey! kathy : hi! ( kisses chandler ) thank you so much for coming again. did you like it tonight? ross geller : oh  absolutely! ( chandler mumbles something. ) kathy : wasn't nick funny when he couldn't get his match lit? ( chandler laughs without opening his mouth. ) kathy : it's a good play  isn't it? ( chandler mumbles something  and ross tells him to " come on. " ) chandler bing : oh  i loved the play. you were great  and nick ditto. clearly you're having sex with him. ross geller : okay  i... ( walks away. ) kathy : clearly  i'm having sex with him? chandler bing : oh come on  it was so obvious! there was no chemistry between you two! kathy : okay  so let me just get this straight. you're accusing me of cheating on you  and insulting my performance? chandler bing : y'know  i - i could see how this could happen  y'know you're up there every night
s04_e13_c06_Who,ross and chandler are waiting for her in the lobby after the play
s04_e13_c06_When,after the play
s04_e13_c06_Where,in the lobby
s04_e13_c06_Why,sexual chemistry between them. chandler bing : come on  it was like cousins having sex up there! ross geller : here she comes. don't say a word  okay? just be cool  don't be... y'know you. kathy : hey you guys! ross geller : hey! kathy : hi! ( kisses chandler ) thank you so much for coming again. did you like it tonight? ross geller : oh  absolutely! ( chandler mumbles something. ) kathy : wasn't nick funny when he couldn't get his match lit? ( chandler laughs without opening his mouth. ) kathy : it's a good play  isn't it? ( chandler mumbles something  and ross tells him to " come on. " ) chandler bing : oh  i loved the play. you were great  and nick ditto. clearly you're having sex with him. ross geller : okay  i... ( walks away. ) kathy : clearly  i'm having sex with him? chandler bing : oh come on  it was so obvious! there was no chemistry between you two! kathy : okay  so let me just get this straight. you're accusing me of cheating on you  and insulting my performance? chandler bing : y'know  i - i could see how this could happen  y'know you're up there every night
s04_e13_c06_How,every night
s04_e13_c06_What_Paraphrased,sexual chemistry between them. chandler bing : come on  it was like cousins having sex up there! ross geller : here she comes. don't say a word  okay? just be cool  don't be... y'know you. kathy : hey you guys! ross geller : hey! kathy : hi! ( kisses chandler ) thank you so much for coming again. did you like it tonight? ross geller : oh  absolutely! ( chandler mumbles something. ) kathy : wasn't nick funny when he couldn't get his match lit? ( chandler laughs without opening his mouth. ) kathy : it's a good play  isn't it? ( chandler mumbles something  and ross tells him to " come on. " ) chandler bing : oh  i loved the play. you were great  and nick ditto. clearly you're having sex with him. ross geller : okay  i... ( walks away. ) kathy : clearly  i'm having sex with him? chandler bing : oh come on  it was so obvious! there was no chemistry between you two! kathy : okay  so let me just get this straight. you're accusing me of cheating on you  and insulting my performance? chandler bing : y'know  i - i could see how this could happen  y'know you're up there every night
s04_e13_c06_Who_Paraphrased,in the lobby
s04_e13_c06_When_Paraphrased,after the play
s04_e13_c06_Where_Paraphrased,in the lobby
s04_e13_c06_Why_Paraphrased,sexual chemistry between them. chandler bing : come on  it was like cousins having sex up there! ross geller : here she comes. don't say a word  okay? just be cool  don't be... y'know you. kathy : hey you guys! ross geller : hey! kathy : hi! ( kisses chandler ) thank you so much for coming again. did you like it tonight? ross geller : oh  absolutely! ( chandler mumbles something. ) kathy : wasn't nick funny when he couldn't get his match lit? ( chandler laughs without opening his mouth. ) kathy : it's a good play  isn't it? ( chandler mumbles something  and ross tells him to " come on. " ) chandler bing : oh  i loved the play. you were great  and nick ditto. clearly you're having sex with him. ross geller : okay  i... ( walks away. ) kathy : clearly  i'm having sex with him? chandler bing : oh come on  it was so obvious! there was no chemistry between you two! kathy : okay  so let me just get this straight. you're accusing me of cheating on you  and insulting my performance? chandler bing : y'know  i - i could see how this could happen  y'know you're up there every night
s04_e13_c06_How_Paraphrased,every night
s04_e15_c11_What,reading a book
s04_e15_c11_Who,
s04_e15_c11_When,
s04_e15_c11_Why,some pictures
s04_e15_c11_How,a paper on the floor which is covering a hole and gasps
s04_e15_c11_What_Paraphrased,monica is reading a book
s04_e15_c11_When_Paraphrased,some pictures
s04_e15_c11_Why_Paraphrased,
s04_e15_c11_How_Paraphrased,
s04_e15_c12_What,coffee
s04_e15_c12_Who,joey and emily are carrying ross. ] phoebe buffay : now  are you sure you don't want to go see a doctor
s04_e15_c12_Where,they are returning from the rugby game
s04_e15_c12_How,
s04_e15_c12_When,i hurt three huge men
s04_e15_c12_Why,three huge men
s04_e15_c12_What_Paraphrased,
s04_e15_c12_Who_Paraphrased,
s04_e15_c12_When_Paraphrased,
s04_e15_c12_Where_Paraphrased,
s04_e15_c12_Why_Paraphrased,
s04_e15_c12_How_Paraphrased,three huge men  i gave a guy a bloody nose - i mean i - i'm not proud of it but  i really am. and it's all because of you  wonderful  amazing you. emily waltham : i think you've got concussion. ross geller : no  no  i'm serious. thank you. emily waltham : you're welcome. ( she hugs him tightly and he winces. ) i'm sorry. did i hurt you? ross geller : it's worth the pain.
s04_e16_c02_Who,
s04_e16_c02_When,tomorrow
s04_e16_c02_Where,well  joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
s04_e16_c02_Why,what are you writing? rachel green : well  joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
s04_e16_c02_What,a coat
s04_e16_c02_How,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
s04_e16_c02_What_Paraphrased,joshua
s04_e16_c02_Who_Paraphrased,rachel is writing something on a pad  and then crumples it up and throws it on the floor. ] chandler bing : what are you writing? rachel green : well  joshua
s04_e16_c02_When_Paraphrased,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
s04_e16_c02_Where_Paraphrased,well  joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes. ( chandler is shocked. ) she's leaving in two days
