s04_e05_c12_Who,
s04_e05_c12_Where,monica and rachel's
s04_e05_c12_Why,
s04_e05_c12_What_Paraphrased,what is the asking that monica makes to rachel? [ scene : monica and rachel's  monica and rachel are there. ] ross geller : ( entering ) hey! so  uhh  amanda just - just dropped me off. yeah  that's one of the things i love about her  she's... uh  she's old enough to drive. ( to monica ) so uhh  i guess you're not going to mom and dad's tonight? monica geller : no  sorry. rachel green : well where's amanda? monica geller : hey rach  could you get me some cough drops? rachel green : i mean y'know  i'm thinking. you could bring her  and you guys could go up to your old room
s04_e05_c12_Who_Paraphrased,
s04_e05_c12_Where_Paraphrased,monica and rachel's
s04_e05_c12_Why_Paraphrased,she's not a lesbian.
s04_e06_c06_What,after my mother's funeral
s04_e06_c06_Who,
s04_e06_c06_Where,back in the kitchen
s04_e06_c06_How,
s04_e06_c06_What_Paraphrased,first thing i did after my mother's funeral
s04_e06_c06_Who_Paraphrased,chandler's mom
s04_e06_c06_Where_Paraphrased,back in the kitchen
s04_e06_c06_How_Paraphrased,her tears looked giant
s04_e06_c11_What,crossword puzzle
s04_e06_c11_Who,rachel is sitting on the couch alone working on a crossword puzzle
s04_e06_c11_When,gunther slips and falls just before reaching the back of the couch.
s04_e06_c11_Where,into the back room
s04_e06_c11_Why,uh... yay! rachel green : thanks! monica geller : oh  that's great! congratulations! rachel green : thank you! hey  how'd the catering go? monica geller : oh  it was great! the widow wouldn't pay  so phoebe yelled at her'til she did. phoebe buffay : yeah. i'm a hard ass. monica geller : and i'm a wuss. and we should be partners. phoebe buffay : yeah. hard ass and wuss. we could fight crime!
s04_e06_c11_How,i can cook and you can take care of the money.
s04_e06_c11_What_Paraphrased,all by myself!
s04_e06_c11_Who_Paraphrased,rachel is sitting on the couch alone working on a crossword puzzle
s04_e06_c11_When_Paraphrased,all by myself! and there's nobody to hug! [ from the background we hear a crash and gunther comes running out of the back room  pushing people aside  reaching for rachel. ] gunther : move! [ gunther slips and falls just before reaching the back of the couch. monica and phoebe come into central perk. ] rachel green : hey! hey  you guys  i finished the crossword all by myself! hug me! [ gunther gets up slowly from behind the couch and walks away sadly ] phoebe buffay : uh... yay! rachel green : thanks! monica geller : oh  that's great! congratulations! rachel green : thank you! hey  how'd the catering go? monica geller : oh  it was great! the widow wouldn't pay  so phoebe yelled at her'til she did. phoebe buffay : yeah. i'm a hard ass. monica geller : and i'm a wuss. and we should be partners. phoebe buffay : yeah. hard ass and wuss. we could fight crime!
s04_e06_c11_Where_Paraphrased,central perk. rachel is sitting on the couch alone working on a crossword puzzle. gunther is there  going into the back room
s04_e06_c11_Why_Paraphrased,all by myself!
s04_e06_c11_How_Paraphrased,all by myself! and there's nobody to hug! [ from the background we hear a crash and gunther comes running out of the back room  pushing people aside  reaching for rachel. ] gunther : move! [ gunther slips and falls just before reaching the back of the couch. monica and phoebe come into central perk. ] rachel green : hey! hey  you guys  i finished the crossword all by myself! hug me! [ gunther gets up slowly from behind the couch and walks away sadly ] phoebe buffay : uh... yay! rachel green : thanks! monica geller : oh  that's great! congratulations! rachel green : thank you! hey  how'd the catering go? monica geller : oh  it was great! the widow wouldn't pay  so phoebe yelled at her'til she did. phoebe buffay : yeah. i'm a hard ass. monica geller : and i'm a wuss. and we should be partners. phoebe buffay : yeah. hard ass and wuss. we could fight crime!
s04_e06_c13_What,he told me about your apartment
s04_e06_c13_Who,monica
s04_e06_c13_Where,outside cheryl's apartment
s04_e06_c13_Why,he told me about your apartment
s04_e06_c13_How,he told me about your apartment
s04_e06_c13_What_Paraphrased,monica knocks on cheryl's door ] monica geller : hi. uh  you... you don't know me  i'm monica geller... ross's sister. cheryl : oh  yeah. oh  you know  that's too bad that didn't work out. monica geller : yeah. anyway  he told me about your apartment
s04_e06_c13_Who_Paraphrased,monica knocks on cheryl's door ] monica geller
s04_e06_c13_Where_Paraphrased,outside cheryl's apartment
s04_e06_c13_Why_Paraphrased,
s04_e06_c13_How_Paraphrased,he told me about your apartment
s04_e08_c01_What,sitting at the counter reading a magazine
s04_e08_c01_Who,sitting at the counter reading a magazine
s04_e08_c01_Where,chandler and joey's
s04_e08_c01_Why,thought i'd try and apologize over the phone
s04_e08_c01_How,a magazine as the phone rings. ] joey tribbiani : ( answering phone ) hello. chandler bing : ( on phone ) hey  it's me. i know you can't stand to be in the same room as me  so i just thought i'd try and apologize over the phone. all i... ( joey hangs up the phone in disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!! voice : ( on phone ) hey! hey! hey! this is 92. 3  wxrk  k - rock for our $ 1  000 daily challenge. joey tribbiani : all right! voice : what is the name of your roommate who is very  very sorry and would do anything... ( joey realizes it's chandler and hangs up the phone in anger. )
s04_e08_c01_When,( on phone ) hey  it's me. i know you can't stand to be in the same room as me  so i just thought i'd try and apologize over the phone. all i... ( joey hangs up the phone in disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!!
s04_e08_c01_What_Paraphrased,a magazine
s04_e08_c01_Who_Paraphrased,sitting at the counter
s04_e08_c01_When_Paraphrased,reading a magazine
s04_e08_c01_Where_Paraphrased,chandler and joey's
s04_e08_c01_Why_Paraphrased,over the phone
s04_e08_c01_How_Paraphrased,reading a magazine as the phone rings. ] joey tribbiani : ( answering phone ) hello. chandler bing : ( on phone ) hey  it's me. i know you can't stand to be in the same room as me  so i just thought i'd try and apologize over the phone. all i... ( joey hangs up the phone in disgust. ) ( pause ) ( the phone rings again. ) joey tribbiani : ( answering phone ) hello. chandler bing : look i never should have kissed your girlfriend  but i'm... ( joey hangs up the phone again. ) ( pause ) ( the phone rings yet again. ) joey tribbiani : ( answering phone ) stop callin '!! voice : ( on phone ) hey! hey! hey! this is 92. 3  wxrk  k - rock for our $ 1  000 daily challenge. joey tribbiani : all right! voice : what is the name of your roommate who is very  very sorry and would do anything... ( joey realizes it's chandler and hangs up the phone in anger. )
s04_e08_c04_What,bad words
s04_e08_c04_Who,
s04_e08_c04_Where,central perk  chandler and kathy are sitting at a table
s04_e08_c04_Why,
s04_e08_c04_What_Paraphrased,only knows the bad words.
s04_e08_c04_Who_Paraphrased,
s04_e08_c04_Where_Paraphrased,central perk  chandler and kathy are sitting at a table and talking about joey
s04_e08_c04_Why_Paraphrased,he just mumbles something in italian. and i know he only knows the bad words. joey tribbiani : ( entering ) hey gunther  have you uh  have you seen chandler? gunther : i thought you were chandler. but umm  one of who is over there. ( joey turns around and sees them kissing. ) kathy : oh. chandler bing : hey joe. joey tribbiani : ( something in italian. ) ( storms out. )
s04_e08_c05_What,jamming this pen in my eye.
s04_e08_c05_Who,
s04_e08_c05_When,now
s04_e08_c05_Where,
s04_e08_c05_Why,dr. burke will see you know. monica geller : oh no - no - no  not dr. burke. dr. burke is out of town. the - the on - call doctor will see me now. nurse : dr. richard burke is out of town. dr. timothy burke  his son  will see you now
s04_e08_c05_How,dr. timothy burke  his son  will see you now
s04_e08_c05_What_Paraphrased,jamming this pen
s04_e08_c05_Who_Paraphrased,rachel
s04_e08_c05_When_Paraphrased,rachel and monica are waiting as the doctor arrives. ] doctor : i'll be right with you. okay? ( to the nurse ) thanks  wendy. monica geller : oh my god! how cute is the on - call doctor? rachel green : ooh  so cute  that i'm thinking about jamming this pen in my eye. ( the intercom buzzes. ) nurse : dr. burke will see you know. monica geller : oh no - no - no  not dr. burke. dr. burke is out of town. the - the on - call doctor will see me now. nurse : dr. richard burke is out of town. dr. timothy burke  his son  will see you now
s04_e08_c05_Where_Paraphrased,
s04_e08_c05_Why_Paraphrased,dr. timothy burke  his son  will see you now
s04_e08_c05_How_Paraphrased,dr. timothy burke  his son  will see you now
s04_e09_c06_What,so warm.
s04_e09_c06_Who,monica and rachel's  phoebe is there as monica enters carrying a huge stack of newspapers. ] monica geller : hey! my first review is out! phoebe buffay : ohh! oh  the chelsea reporter  ohh  this used to keep me so warm. monica geller : all right  look at my on the back page. phoebe buffay : oh  okay! ( reading ) " would i go back to allesandro's
s04_e09_c06_When,
s04_e09_c06_Where,it's allesandro  from allesandro's
s04_e09_c06_Why,
s04_e09_c06_How,it's allesandro  from allesandro's
s04_e09_c06_What_Paraphrased,this used to keep me so warm.
s04_e09_c06_Who_Paraphrased,the chelsea reporter  ohh  this used to keep me so warm. monica geller : all right  look at my on the back page. phoebe buffay : oh  okay! ( reading ) " would i go back to allesandro's? sure  but i'd have to order two meals
s04_e09_c06_When_Paraphrased,would i go back to allesandro's
s04_e09_c06_Where_Paraphrased,
s04_e09_c06_Why_Paraphrased,it's allesandro  from allesandro's
s04_e09_c06_How_Paraphrased,it's allesandro  from allesandro's
s04_e10_c01_What,joey stuffing 15 oreos in his mouth. ( joey  with an obvious mouth full  nods yes. ) ross geller : 15? ( joey nods again ) your personal best! ( ross takes an oreo and joey mumbles  no! ) phoebe buffay : where were you? ross geller : oh  on a date
s04_e10_c01_Who,joey stuffing 15 oreos in his mouth. ( joey  with an obvious mouth full  nods yes. ) ross geller : 15? ( joey nods again ) your personal best! ( ross takes an oreo and joey mumbles  no! ) phoebe buffay : where were you? ross geller : oh  on a date. yeah  i met this girl on the train going to a museum upstate.
s04_e10_c01_Where,chandler and joey's  joey  chandler  and phoebe are there as ross enters. ] ross geller : hey! chandler bing joey tribbiani phoebe buffay : hey! ross geller : i'm sorry i'm late  did i miss anything? phoebe buffay : joey stuffing 15 oreos in his mouth. ( joey  with an obvious mouth full  nods yes. ) ross geller : 15? ( joey nods again ) your personal best! ( ross takes an oreo and joey mumbles  no! ) phoebe buffay : where were you? ross geller : oh  on a date. yeah  i met this girl on the train going to a museum upstate
s04_e10_c01_How,
s04_e10_c01_What_Paraphrased,on a date. yeah  i met this girl on the train going to a museum upstate. ( simultaneously ) chandler bing : oh  yeah! how did you meet her? phoebe buffay : oh  which museum? phoebe buffay : ( just phoebe ) no  answer his. ross geller : okay  it was just me and her at the back of the train  and i sat near the door  so she'd have to pass by me if she wanted to switch cars. she was totally at my mercy. chandler bing : were you so late because you were burring this woman?
s04_e10_c01_Who_Paraphrased,on a date
s04_e10_c01_Where_Paraphrased,going to a museum upstate
s04_e10_c01_How_Paraphrased,going to a museum upstate
s04_e10_c08_What,cheese
s04_e10_c08_Who,other night
s04_e10_c08_When,cheese
s04_e10_c08_Where,cool work nickname
s04_e10_c08_Why,
s04_e10_c08_How,
s04_e10_c08_What_Paraphrased,allesandro's  joey is eating some cheese
s04_e10_c08_Who_Paraphrased,monday and tuesday. ( hands him two envelopes ) joey tribbiani : ( opening an envelope ) there's like - there's like 300 bucks in this one! the waiter : yeah  people get pretty generous around the holidays. and it never hurts to wear tight trousers. monica geller : okay. could the waiters gather around to hear tonight's specials? okay  first there is a chilean sea bass prepared with a mango relish on a bag - why is nobody writing these down? the waiter : because we can remember them. monica geller : because your all gonna make up fake specials and make me cook them like you did the other night
s04_e10_c08_When_Paraphrased,cheese
s04_e10_c08_Where_Paraphrased,
s04_e10_c08_Why_Paraphrased,
s04_e10_c08_How_Paraphrased,he has a name  it's dragon
s04_e10_c09_What,327 dollars in one hand and 238 dollars in the other hand  and i was thinking  " wow! it's been a long time since i had... ( tries to do the math in his head  but can't ) 327 + 238 dollars! " monica geller : joey  we had a deal. that - that's why you're here! i've got to fire you! joey tribbiani : and i got ta pay rent
s04_e10_c09_Who,joey
s04_e10_c09_Where,
s04_e10_c09_Why,his not speaking up.
s04_e10_c09_How,327 dollars
s04_e10_c09_When,
s04_e10_c09_What_Paraphrased,
s04_e10_c09_Who_Paraphrased,joey
s04_e10_c09_When_Paraphrased,allesandro's
s04_e10_c09_Where_Paraphrased,
s04_e10_c09_Why_Paraphrased,
s04_e10_c09_How_Paraphrased,327 dollars in one hand and 238 dollars in the other hand  and i was thinking  " wow! it's been a long time since i had... ( tries to do the math in his head  but can't ) 327 + 238 dollars
s04_e10_c11_What,chandler is playing living room golf as rachel enters
s04_e10_c11_Who,patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship
s04_e10_c11_When,patrick just uh  ended things with me
s04_e10_c11_Where,chandler and joey's
s04_e10_c11_Why,why is chandler an idiot? [ scene : chandler and joey's  chandler is playing living room golf as rachel enters. rachel sees this and holds the door open until chandler is ready to start his swing  when he is  she slams the door shut which causes the club to fly from his hands. he turns around  shocked. ] rachel green : chandler! patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship? chandler bing : i did! i absolutely did! rachel green : you idiot!! chandler bing : i'm sure you're right  but why? rachel green : you don't tell a guy that you're looking for a serious relationship! you don't tell the guy that! now you scared him away! chandler bing : oh  man. i'm sorry  i'm so - so sorry. rachel green : y'know  you should never be allowed to talk to people! chandler bing : i know! i know! rachel green : oh! see just i'm right back where i started! aww  this sucks! being alone  sucks! ( she sits down heavily in one of the new chairs ) chandler bing : well  y'know  you're - you're gonna meet somebody! you're a great catch! y'know when i was telling all those guys about you  i didn't have to lie once. ( he sits down on the arm of her chair ) rachel green : really? chandler bing : yeah! you graduated magma ku laude  right? rachel green : no. chandler bing : oh  it doesn't matter. ( kisses her on the top of her head. ) hey  y'know what  i've got two tickets to tonight's rangers game  you wanna come with me? rachel green : cute guys in little shorts? sure. chandler bing : well  actually it's a hockey team  so it's angry canadians with no teeth.
s04_e10_c11_How,rachel enters. rachel sees this and holds the door open until chandler is ready to start his swing  when he is  she slams the door shut which causes the club to fly from his hands. he turns around  shocked. ] rachel green : chandler! patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship? chandler bing : i did! i absolutely did! rachel green : you idiot!! chandler bing : i'm sure you're right  but why? rachel green : you don't tell a guy that you're looking for a serious relationship! you don't tell the guy that! now you scared him away! chandler bing : oh  man. i'm sorry  i'm so - so sorry.
s04_e10_c11_What_Paraphrased,chandler is playing living room golf as rachel enters
s04_e10_c11_Who_Paraphrased,
s04_e10_c11_When_Paraphrased,patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship? chandler bing : i did! i absolutely did! rachel green : you idiot!! chandler bing : i'm sure you're right  but why? rachel green : you don't tell a guy that you're looking for a serious relationship! you don't tell the guy that! now you scared him away!
s04_e10_c11_Where_Paraphrased,chandler and joey's
s04_e10_c11_Why_Paraphrased,scared him away! chandler bing : oh  man. i'm sorry  i'm so - so sorry. rachel green : y'know  you should never be allowed to talk to people! chandler bing : i know! i know! rachel green : oh! see just i'm right back where i started! aww  this sucks! being alone  sucks! ( she sits down heavily in one of the new chairs ) chandler bing : well  y'know  you're - you're gonna meet somebody! you're a great catch! y'know when i was telling all those guys about you  i didn't have to lie once. ( he sits down on the arm of her chair ) rachel green : really? chandler bing : yeah! you graduated magma ku laude  right? rachel green : no. chandler bing : oh  it doesn't matter. ( kisses her on the top of her head. ) hey  y'know what  i've got two tickets to tonight's rangers game  you wanna come with me? rachel green : cute guys in little shorts? sure. chandler bing : well  actually it's a hockey team  so it's angry canadians with no teeth.
s04_e10_c11_How_Paraphrased,how sorry did chandler say he was? [ scene : chandler and joey's  chandler is playing living room golf as rachel enters. rachel sees this and holds the door open until chandler is ready to start his swing  when he is  she slams the door shut which causes the club to fly from his hands. he turns around  shocked. ] rachel green : chandler! patrick just uh  ended things with me. did you or did you not tell him that i was looking for a serious relationship
s04_e10_c13_What,i need more swordfish
s04_e10_c13_Who,monica geller : i need more swordfish
s04_e10_c13_Where,
s04_e10_c13_How,a minute ago
s04_e10_c13_When,other day
s04_e10_c13_Why,i need more swordfish. ( to one of the assistant chefs ) can you get me some more swordfish? kitchen worker : i don't speak english. monica geller : you did a minute ago! kitchen worker : well  i don't know what to tell ya! monica geller : fine! ( she goes into the freezer to get it herself  and leaves the door open. the waiter from earlier comes by and closes the door. ) monica geller : okay! very funny! somebody let me out please?! come on  i'm cold! ( she spills something. ) and covered in marinara sauce! come on! let me out! ( the door opens ) the waiter : you found that handle  did ya? monica geller : that's not funny. the waiter : well that's not true. monica geller : ( starting to cry ) i'm a good person. and i'm a good chef  and i don't deserve to have marinara sauce all over me
s04_e10_c13_What_Paraphrased,i need more swordfish
s04_e10_c13_Who_Paraphrased,i need more swordfish
s04_e10_c13_When_Paraphrased,other day
s04_e10_c13_Where_Paraphrased,allesandro's
s04_e10_c13_Why_Paraphrased,i need more swordfish. ( to one of the assistant chefs ) can you get me some more swordfish? kitchen worker : i don't speak english. monica geller : you did a minute ago! kitchen worker : well  i don't know what to tell ya! monica geller : fine! ( she goes into the freezer to get it herself  and leaves the door open. the waiter from earlier comes by and closes the door. ) monica geller : okay! very funny! somebody let me out please?! come on  i'm cold! ( she spills something. ) and covered in marinara sauce! come on! let me out! ( the door opens ) the waiter : you found that handle  did ya? monica geller : that's not funny. the waiter : well that's not true. monica geller : ( starting to cry ) i'm a good person. and i'm a good chef  and i don't deserve to have marinara sauce all over me
s04_e10_c13_How_Paraphrased,i don't speak english.
s04_e11_c03_What,
s04_e11_c03_Who,kathy
s04_e11_c03_Where,scene : central perk
s04_e11_c03_Why,
s04_e11_c03_What_Paraphrased,
s04_e11_c03_Who_Paraphrased,chandler and kathy
s04_e11_c03_Where_Paraphrased,central perk
s04_e11_c03_Why_Paraphrased,
s04_e11_c08_What,
s04_e11_c08_Who,
s04_e11_c08_Where,the balcony
s04_e11_c08_Why,
s04_e11_c08_When,
s04_e11_c08_How,carl mulden
s04_e11_c08_What_Paraphrased,sing it to sleep as chandler enters.
s04_e11_c08_Who_Paraphrased,carl mulden
s04_e11_c08_When_Paraphrased,carl mulden
s04_e11_c08_Where_Paraphrased,
s04_e11_c08_Why_Paraphrased,we had the sex.
s04_e11_c08_How_Paraphrased,
s04_e11_c09_What,joey is eating with the tour guides as ross enters. ] older scientist : dr. geller  there's a seat over here. ( motions to an empty chair at the'white'table. ) ross geller : thank you  dr. phillips  but i'm having my lunch at this table  here in the middle. i'm having lunch right here  with my good friend joey  if he'll sit with me. joey tribbiani : ( standing up ) i will sit with you dr. geller. ( he goes over to his table and they shake hands. ) ross geller : y'know  we work in a museum of natural history
s04_e11_c09_Who,joey is eating with the tour guides as ross enters. ] older scientist : dr. geller  there's a seat over here.
s04_e11_c09_When,a month ago
s04_e11_c09_Where,the museum cafeteria
s04_e11_c09_Why,
s04_e11_c09_How,
s04_e11_c09_What_Paraphrased,joey
s04_e11_c09_Who_Paraphrased,joey is eating with the tour guides as ross enters. ] older scientist : dr. geller
s04_e11_c09_When_Paraphrased,month ago
s04_e11_c09_Where_Paraphrased,the museum cafeteria
s04_e11_c09_Why_Paraphrased,17 times
s04_e11_c09_How_Paraphrased,light switch on and off 17 times before i leave a room or my family will die.
s04_e12_c01_What,she's... going through some changes.
s04_e12_c01_Who,chandler opens the door  finally. )
s04_e12_c01_When,when does the scene take place? [ scene : monica and rachel's
s04_e12_c01_Where,monica and rachel's
s04_e12_c01_Why,she's... going through some changes.
s04_e12_c01_How,
s04_e12_c01_What_Paraphrased,she's... going through some changes
s04_e12_c01_Who_Paraphrased,chandler opens the door  finally. )
s04_e12_c01_When_Paraphrased,boy  you are really not a morning person
s04_e12_c01_Where_Paraphrased,monica and rachel's  it's 0 - dark : 30  in other words it's really  really early. everyone's asleep
s04_e12_c01_Why_Paraphrased,she's... going through some changes.
s04_e12_c01_How_Paraphrased,everyone's asleep
s04_e12_c10_What,the chairs
s04_e12_c10_Who,joey screams and runs into the living room. ] chandler bing : what?! what - what is it?! joey tribbiani : did you see the size of the closets?!
s04_e12_c10_Where,big ceramic dog has found a new home in front of the window
s04_e12_c10_Why,size of the closets?!
s04_e12_c10_When,joey screams and runs into the living room.
s04_e12_c10_How,closet
s04_e12_c10_What_Paraphrased,they both sit down
s04_e12_c10_Who_Paraphrased,size of the closets?!
s04_e12_c10_When_Paraphrased,size of the closets?!
s04_e12_c10_Where_Paraphrased,monica and rachel's  erm  chandler and joey's  they're both unpacked. the big ceramic dog has found a new home in front of the window
s04_e12_c10_Why_Paraphrased,size of the closets?!
s04_e12_c10_How_Paraphrased,big ceramic dog has found a new home in front of the window. joey screams and runs into the living room. ] chandler bing : what?! what - what is it?! joey tribbiani : did you see the size of the closet
s04_e13_c06_What,
s04_e13_c06_Who,ross and chandler
s04_e13_c06_When,after the play
s04_e13_c06_Where,kathy's play  ross and chandler are waiting for her in the lobby
s04_e13_c06_Why,when he couldn't get his match lit?
s04_e13_c06_How,
s04_e13_c06_What_Paraphrased,
s04_e13_c06_Who_Paraphrased,ross and chandler
s04_e13_c06_When_Paraphrased,after
s04_e13_c06_Where_Paraphrased,in the lobby
s04_e13_c06_Why_Paraphrased,
s04_e13_c06_How_Paraphrased,
s04_e15_c11_What,monica is reading a book
s04_e15_c11_Who,mrs. chatracus.
s04_e15_c11_When,rachel rips one of the wall and finds a huge hole underneath. ) monica geller : no - no - no  no! ( rachel rips off another one  revealing another hole. rachel then moves onto a third one  but this one doesn't have a hole underneath it. ) monica geller : i know that there's no hole there  i just really liked that picture. ( rachel looks at it and then throws it away. she then removes a fourth one  revealing a third hole. ) rachel green : oh my god! look at this! monica geller : okay  but there is a wire back there! i mean that switch is connected to something! rachel green : i don't care! the wires have come loose in your head! monica geller : i just thought that if i could follow the wire i could find out what it did. rachel green : and did you?! monica geller : no. it disappears back there behind that baseboard
s04_e15_c11_Why,just some pictures
s04_e15_c11_How,rachel rips one of the wall and finds a huge hole underneath. ) monica geller : no - no - no  no! ( rachel rips off another one  revealing another hole. rachel then moves onto a third one  but this one doesn't have a hole underneath it. ) monica geller : i know that there's no hole there  i just really liked that picture. ( rachel looks at it and then throws it away. she then removes a fourth one  revealing a third hole. ) rachel green : oh my god! look at this! monica geller : okay  but there is a wire back there! i mean that switch is connected to something! rachel green : i don't care! the wires have come loose in your head! monica geller : i just thought that if i could follow the wire i could find out what it did. rachel green : and did you?! monica geller : no. it disappears back there behind that baseboard. for a minute there  i thought it went downstairs. ( rachel removes a paper on the floor which is covering a hole and gasps.
s04_e15_c11_What_Paraphrased,monica is reading a book as rachel returns.
s04_e15_c11_When_Paraphrased,i just thought that if i could follow the wire i could find out what it did. rachel green : and did you?! monica geller : no. it disappears back there behind that baseboard
s04_e15_c11_Why_Paraphrased,just some pictures
s04_e15_c11_How_Paraphrased,wires have come loose in your head!
s04_e15_c12_What,everyone coffee
s04_e15_c12_Who,joey and emily are carrying ross. ] phoebe buffay : now  are you sure you don't want to go see a doctor
s04_e15_c12_Where,central perk  they are returning from the rugby game  joey and emily are carrying ross. ] phoebe buffay : now  are you sure you don't want to go see a doctor? ross geller : oh no! that - that'll just bring me down! this was great! i mean i - i - i was great! this is a great day! y'know what? i'm buying everyone coffee. all right? if someone would just grab my wallet  it's in my pocket. joey tribbiani : yeah  sure. ross geller : no  not you. ( emily gets it. ) joey tribbiani : uhh  look  your eye's still popping out a little  i'm gonna go get some ice. phoebe buffay : ooh  ice! i am so in the mood for ice! ( they go and get the coffee and the ice leaving ross and emily alone. ) emily waltham : you were amazing out there. ross geller : oh  i kinda was  wasn't i? emily waltham : oh my god! ross geller : i made a man twice my size cry. i mean  i haven't done that since i was four and i washed my dad's porsche with rocks. emily waltham : you really enjoyed yourself didn't you? ross geller : please! are you kidding? i - i hurt three huge men
s04_e15_c12_How,joey and emily are carrying ross. ] phoebe buffay : now  are you sure you don't want to go see a doctor? ross geller : oh no! that - that'll just bring me down! this was great
s04_e15_c12_When,
s04_e15_c12_Why,i hurt three huge men  i gave a guy a bloody nose - i mean i - i'm not proud of it but  i really am. and it's all because of you  wonderful  amazing you.
s04_e15_c12_What_Paraphrased,i hurt three huge men
s04_e15_c12_Who_Paraphrased,joey and emily are carrying ross
s04_e15_c12_When_Paraphrased,
s04_e15_c12_Where_Paraphrased,central perk  they are returning from the rugby game  joey and emily are carrying ross. ] phoebe buffay : now  are you sure you don't want to go see a doctor? ross geller : oh no! that - that'll just bring me down! this was great! i mean i - i - i was great! this is a great day! y'know what? i'm buying everyone coffee. all right? if someone would just grab my wallet  it's in my pocket. joey tribbiani : yeah  sure. ross geller : no  not you. ( emily gets it. ) joey tribbiani : uhh  look  your eye's still popping out a little  i'm gonna go get some ice. phoebe buffay : ooh  ice! i am so in the mood for ice! ( they go and get the coffee and the ice leaving ross and emily alone. ) emily waltham : you were amazing out there. ross geller : oh  i kinda was  wasn't i? emily waltham : oh my god! ross geller : i made a man twice my size cry. i mean  i haven't done that since i was four and i washed my dad's porsche with rocks. emily waltham : you really enjoyed yourself didn't you? ross geller : please! are you kidding? i - i hurt three huge men  i gave a guy a bloody nose - i mean i - i'm not proud of it but  i really am. and it's all because of you  wonderful  amazing you. emily waltham : i think you've got concussion
s04_e15_c12_Why_Paraphrased,
s04_e15_c12_How_Paraphrased,i hurt three huge men
s04_e16_c02_Who,joshua
s04_e16_c02_When,joshua's coming in tomorrow
s04_e16_c02_Where,london
s04_e16_c02_Why,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum.
s04_e16_c02_What,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat
s04_e16_c02_How,
s04_e16_c02_What_Paraphrased,
s04_e16_c02_Who_Paraphrased,joshua
s04_e16_c02_When_Paraphrased,joshua's coming in tomorrow
s04_e16_c02_Where_Paraphrased,central perk  chandler  monica  joey and rachel are there. rachel is writing something on a pad  and then crumples it up and throws it on the floor.
s04_e16_c02_Why_Paraphrased,joshua's coming in tomorrow and since i don't have the guts to ask him out  i'm going to sell him a coat and put this note in the pocket. chandler bing : oh yeah? ( he grabs the pad and starts reading it. ) joshua  give me a call sometime  guys like you ( pause ) never go out of style - what did you throw away? ( ross and emily enter. ) chandler bing : hi guys! # all # : hey! joey tribbiani : hey  what have you guys been up too? ross geller : oh  we went to see a collection of victorian doorknobs and the cupert - hewitt museum. chandler bing : without me?! emily waltham : my uncle dragged us there. but  it actually it turned out to be really interesting. ross geller : yeah. emily waltham : they were so ornate and beautiful  i mean look at that! ( shows them a doorknob she has. ) monica geller : i don't know how museums work in england but  here  you're not supposed to take stuff. emily waltham : i uh  i got it from the gift shop. they have really lax security there. ( chandler is shocked. ) it's a joke. ( they all laugh. ) ross geller : bye. ( they kiss. ) emily waltham : right  i've got to be off  i'll see ya. buh - bye then. ( she leaves. ) joey tribbiani : wow! you guys seem to be having a good time. ross geller : oh yeah  she's - she's amazing. and - and she's so much fun. and! y'know what? when i'm with her  i'm fun! i even signed up for helicopter classes
