s03_e24_c04_t25_mention0,6
s03_e24_c04_t26_mention0,4
s03_e24_c04_t26_mention1,6
s03_e24_c04_t26_mention2,3
s03_e24_c04_t26_mention3,6
s03_e24_c04_t28_mention0,4
s03_e25_c06_t1_mention0,2
s03_e25_c06_t1_mention1,0
s03_e25_c06_t3_mention0,0
s03_e25_c06_t3_mention1,0
s03_e25_c06_t3_mention2,0
s03_e25_c06_t4_mention0,0
s03_e25_c06_t4_mention1,0
s03_e25_c06_t5_mention0,2
s03_e25_c06_t7_mention0,0
s03_e25_c06_t9_mention0,1
s03_e25_c06_t11_mention0,6
s03_e25_c06_t11_mention1,5
s03_e25_c06_t11_mention2,6
s03_e25_c06_t11_mention3,6
s03_e25_c06_t12_mention0,4
s03_e25_c06_t12_mention1,3
s03_e25_c06_t12_mention2,6
s03_e25_c06_t13_mention0,0
s03_e25_c06_t13_mention1,6
s03_e25_c06_t20_mention0,5
s03_e25_c06_t21_mention0,4
s04_e01_c08_t1_mention0,6
s04_e01_c08_t1_mention1,5
s04_e01_c08_t1_mention2,5
s04_e01_c08_t1_mention3,5
s04_e01_c08_t1_mention4,6
s04_e01_c08_t1_mention5,5
s04_e01_c08_t1_mention6,6
s04_e01_c08_t1_mention7,5
s04_e01_c08_t2_mention0,5
s04_e01_c08_t2_mention1,0
s04_e01_c08_t2_mention2,5
s04_e01_c08_t3_mention0,5
s04_e01_c08_t3_mention1,6
s04_e01_c08_t3_mention2,6
s04_e01_c08_t3_mention3,5
s04_e01_c08_t3_mention4,5
s04_e01_c08_t3_mention5,5
s04_e01_c08_t3_mention6,6
s04_e01_c08_t5_mention0,5
s04_e01_c08_t5_mention1,5
s04_e01_c08_t5_mention2,5
s04_e01_c08_t5_mention3,5
s04_e01_c08_t5_mention4,4
s04_e01_c08_t5_mention5,5
s04_e01_c08_t5_mention6,5
s04_e01_c08_t5_mention7,5
s04_e01_c08_t6_mention0,5
s04_e01_c08_t6_mention1,5
s04_e01_c08_t6_mention2,5
s04_e01_c08_t6_mention3,5
s04_e01_c08_t6_mention4,5
s04_e01_c08_t6_mention5,6
s04_e01_c08_t6_mention6,5
s04_e01_c08_t6_mention7,0
s04_e01_c08_t6_mention8,6
s04_e01_c08_t7_mention0,6
s04_e01_c08_t7_mention1,5
s04_e01_c08_t7_mention2,6
s04_e01_c08_t7_mention3,5
s04_e01_c08_t9_mention0,6
s04_e01_c08_t9_mention1,5
s04_e01_c08_t9_mention2,5
s04_e02_c10_t1_mention0,6
s04_e02_c10_t1_mention1,1
s04_e02_c10_t1_mention2,6
s04_e02_c10_t1_mention3,6
s04_e02_c10_t3_mention0,1
s04_e02_c10_t3_mention1,1
s04_e02_c10_t3_mention2,1
s04_e02_c10_t3_mention3,6
s04_e02_c10_t3_mention4,1
s04_e02_c10_t3_mention5,1
s04_e02_c10_t3_mention6,6
s04_e02_c10_t3_mention7,1
s04_e02_c10_t3_mention8,6
s04_e02_c10_t3_mention9,1
s04_e02_c10_t3_mention10,1
s04_e02_c10_t4_mention0,1
s04_e02_c10_t4_mention1,1
s04_e02_c10_t5_mention0,1
s04_e02_c10_t5_mention1,1
s04_e02_c10_t6_mention0,1
s04_e02_c10_t6_mention1,1
s04_e02_c10_t7_mention0,1
s04_e02_c10_t7_mention1,6
s04_e02_c10_t9_mention0,1
s04_e02_c10_t9_mention1,6
s04_e02_c12_t3_mention0,1
s04_e02_c12_t6_mention0,0
s04_e02_c12_t6_mention1,0
s04_e02_c12_t6_mention2,0
s04_e02_c12_t7_mention0,0
s04_e02_c12_t7_mention1,6
s04_e02_c12_t8_mention0,6
s04_e02_c12_t8_mention1,0
s04_e02_c12_t8_mention2,0
s04_e02_c12_t8_mention3,0
s04_e02_c12_t9_mention0,1
s04_e02_c12_t10_mention0,1
s04_e02_c12_t10_mention1,1
s04_e02_c12_t10_mention2,6
s04_e02_c12_t10_mention3,0
s04_e02_c12_t10_mention4,1
s04_e03_c08_t2_mention0,6
s04_e03_c08_t2_mention1,6
s04_e03_c08_t4_mention0,6
s04_e03_c08_t5_mention0,6
s04_e03_c08_t6_mention0,6
s04_e03_c08_t8_mention0,6
s04_e03_c08_t8_mention1,6
s04_e03_c08_t8_mention2,6
s04_e03_c08_t14_mention0,4
s04_e03_c08_t14_mention1,0
s04_e03_c08_t14_mention2,4
s04_e03_c08_t16_mention0,4
s04_e03_c08_t16_mention1,6
s04_e03_c08_t16_mention2,0
s04_e03_c08_t17_mention0,0
s04_e03_c08_t17_mention1,0
s04_e03_c08_t17_mention2,6
s04_e03_c08_t18_mention0,0
s04_e03_c08_t18_mention1,4
s04_e03_c08_t18_mention2,4
s04_e03_c08_t18_mention3,6
s04_e03_c08_t19_mention0,0
s04_e03_c08_t19_mention1,4
s04_e03_c08_t19_mention2,0
s04_e03_c08_t20_mention0,6
s04_e03_c08_t20_mention1,0
s04_e03_c08_t20_mention2,6
s04_e03_c08_t21_mention0,0
s04_e03_c08_t21_mention1,0
s04_e03_c08_t21_mention2,0
s04_e03_c08_t21_mention3,0
s04_e03_c08_t21_mention4,0
s04_e03_c08_t21_mention5,6
s04_e03_c08_t22_mention0,0
s04_e03_c08_t22_mention1,0
s04_e03_c08_t22_mention2,6
s04_e03_c08_t22_mention3,5
s04_e03_c08_t22_mention4,0
s04_e03_c08_t22_mention5,0
s04_e03_c08_t22_mention6,0
s04_e03_c08_t22_mention7,0
s04_e03_c08_t22_mention8,6
s04_e03_c08_t22_mention9,0
s04_e03_c08_t23_mention0,0
s04_e03_c08_t23_mention1,6
s04_e03_c08_t23_mention2,0
s04_e03_c08_t23_mention3,6
s04_e03_c08_t25_mention0,0
s04_e03_c08_t27_mention0,0
s04_e03_c08_t27_mention1,4
s04_e03_c08_t27_mention2,4
s04_e03_c08_t28_mention0,0
s04_e03_c08_t28_mention1,4
s04_e03_c08_t29_mention0,4
s04_e03_c08_t29_mention1,6
s04_e03_c08_t29_mention2,0
s04_e03_c08_t29_mention3,4
s04_e03_c08_t30_mention0,4
s04_e03_c08_t30_mention1,6
s04_e03_c08_t30_mention2,5
s04_e03_c08_t31_mention0,6
s04_e03_c08_t32_mention0,0
s04_e03_c08_t32_mention1,6
s04_e03_c08_t32_mention2,6
s04_e03_c08_t33_mention0,0
s04_e03_c08_t33_mention1,6
s04_e03_c08_t35_mention0,6
s04_e03_c08_t35_mention1,5
s04_e03_c08_t35_mention2,6
s04_e03_c08_t35_mention3,4
s04_e03_c08_t35_mention4,5
s04_e03_c08_t35_mention5,4
s04_e03_c08_t35_mention6,4
s04_e03_c08_t36_mention0,0
s04_e03_c08_t36_mention1,0
s04_e03_c08_t36_mention2,0
s04_e03_c08_t36_mention3,4
s04_e03_c08_t37_mention0,6
s04_e03_c08_t37_mention1,4
s04_e03_c08_t37_mention2,6
s04_e03_c08_t37_mention3,4
s04_e03_c08_t37_mention4,0
s04_e03_c08_t38_mention0,0
s04_e03_c11_t1_mention0,0
s04_e03_c11_t1_mention1,0
s04_e03_c11_t1_mention2,4
s04_e03_c11_t1_mention3,0
s04_e03_c11_t1_mention4,4
s04_e03_c11_t1_mention5,4
s04_e03_c11_t1_mention6,6
s04_e03_c11_t1_mention7,6
s04_e03_c11_t1_mention8,4
s04_e03_c11_t2_mention0,0
s04_e03_c11_t2_mention1,6
s04_e03_c11_t2_mention2,0
s04_e03_c11_t2_mention3,4
s04_e03_c11_t2_mention4,0
s04_e03_c11_t2_mention5,0
s04_e03_c11_t2_mention6,0
s04_e03_c11_t3_mention0,4
s04_e03_c11_t3_mention1,0
s04_e03_c11_t4_mention0,6
s04_e03_c11_t4_mention1,0
s04_e03_c11_t4_mention2,0
s04_e03_c11_t7_mention0,4
s04_e03_c11_t7_mention1,0
s04_e03_c11_t7_mention2,6
s04_e03_c11_t8_mention0,0
s04_e03_c11_t8_mention1,0
s04_e03_c11_t8_mention2,6
s04_e03_c11_t8_mention3,0
s04_e03_c11_t8_mention4,6
s04_e03_c11_t8_mention5,0
s04_e03_c11_t8_mention6,0
s04_e03_c11_t9_mention0,6
s04_e03_c11_t11_mention0,6
s04_e03_c11_t13_mention0,0
s04_e03_c11_t13_mention1,0
s04_e03_c12_t2_mention0,1
s04_e03_c12_t2_mention1,1
s04_e03_c12_t2_mention2,1
s04_e03_c12_t3_mention0,6
s04_e03_c12_t3_mention1,1
s04_e03_c12_t3_mention2,1
s04_e03_c12_t3_mention3,1
s04_e03_c12_t3_mention4,1
s04_e03_c12_t3_mention5,1
s04_e03_c12_t4_mention0,1
s04_e03_c12_t6_mention0,1
s04_e03_c12_t7_mention0,6
s04_e03_c12_t7_mention1,1
s04_e03_c12_t7_mention2,1
s04_e03_c12_t7_mention3,6
s04_e03_c12_t7_mention4,6
s04_e03_c12_t8_mention0,6
s04_e03_c12_t8_mention1,6
s04_e03_c12_t8_mention2,1
s04_e03_c12_t9_mention0,0
s04_e03_c12_t10_mention0,1
s04_e03_c12_t10_mention1,6
s04_e03_c12_t11_mention0,1
s04_e03_c12_t11_mention1,1
s04_e03_c12_t11_mention2,1
s04_e03_c12_t11_mention3,1
s04_e03_c12_t11_mention4,6
s04_e04_c01_t2_mention0,6
s04_e04_c01_t3_mention0,4
s04_e04_c01_t5_mention0,0
s04_e04_c01_t6_mention0,4
s04_e04_c01_t7_mention0,4
s04_e04_c01_t8_mention0,4
s04_e04_c01_t8_mention1,4
s04_e04_c01_t8_mention2,6
s04_e04_c12_t3_mention0,5
s04_e04_c12_t3_mention1,5
s04_e04_c12_t4_mention0,5
s04_e04_c12_t6_mention0,5
s04_e04_c12_t6_mention1,6
s04_e04_c12_t7_mention0,6
s04_e04_c12_t7_mention1,6
s04_e04_c12_t7_mention2,0
s04_e04_c12_t8_mention0,6
s04_e04_c12_t8_mention1,6
s04_e04_c12_t9_mention0,0
s04_e05_c04_t1_mention0,3
s04_e05_c04_t1_mention1,3
s04_e05_c04_t1_mention2,6
s04_e05_c04_t1_mention3,3
s04_e05_c04_t1_mention4,6
s04_e05_c04_t2_mention0,3
s04_e05_c04_t3_mention0,3
s04_e05_c04_t4_mention0,6
s04_e05_c04_t4_mention1,3
s04_e05_c04_t5_mention0,6
s04_e05_c04_t5_mention1,3
s04_e05_c04_t5_mention2,5
s04_e05_c04_t6_mention0,6
s04_e05_c04_t7_mention0,6
s04_e05_c04_t7_mention1,6
s04_e05_c04_t7_mention2,6
s04_e05_c04_t10_mention0,3
s04_e05_c04_t10_mention1,6
s04_e05_c04_t11_mention0,2
s04_e05_c04_t11_mention1,6
s04_e05_c04_t12_mention0,0
s04_e05_c04_t12_mention1,6
s04_e05_c04_t13_mention0,6
s04_e05_c04_t14_mention0,6
s04_e05_c04_t14_mention1,6
s04_e05_c04_t14_mention2,6
s04_e05_c04_t15_mention0,0
s04_e05_c04_t15_mention1,6
s04_e05_c04_t16_mention0,0
s04_e05_c04_t17_mention0,0
s04_e05_c04_t17_mention1,0
s04_e05_c04_t17_mention2,6
s04_e05_c04_t18_mention0,3
s04_e05_c04_t18_mention1,0
s04_e05_c04_t19_mention0,5
s04_e05_c04_t19_mention1,5
s04_e05_c04_t20_mention0,6
s04_e05_c04_t20_mention1,6
s04_e05_c04_t24_mention0,6
s04_e05_c04_t24_mention1,6
s04_e05_c04_t24_mention2,2
s04_e05_c04_t24_mention3,6
s04_e05_c12_t1_mention0,6
s04_e05_c12_t1_mention1,5
s04_e05_c12_t1_mention2,6
s04_e05_c12_t1_mention3,6
s04_e05_c12_t1_mention4,6
s04_e05_c12_t1_mention5,5
s04_e05_c12_t1_mention6,6
s04_e05_c12_t1_mention7,6
s04_e05_c12_t1_mention8,6
s04_e05_c12_t3_mention0,6
s04_e05_c12_t4_mention0,4
s04_e05_c12_t4_mention1,6
s04_e05_c12_t4_mention2,2
s04_e05_c12_t5_mention0,4
s04_e05_c12_t5_mention1,4
s04_e05_c12_t5_mention2,2
s04_e05_c12_t5_mention3,6
s04_e05_c12_t5_mention4,2
s04_e05_c12_t5_mention5,2
s04_e05_c12_t6_mention0,5
s04_e05_c12_t7_mention0,5
s04_e05_c12_t7_mention1,6
s04_e05_c12_t7_mention2,5
s04_e05_c12_t8_mention0,6
s04_e05_c12_t8_mention1,6
s04_e05_c12_t8_mention2,4
s04_e05_c12_t8_mention3,4
s04_e05_c12_t8_mention4,6
s04_e05_c12_t9_mention0,4
s04_e05_c12_t9_mention1,6
s04_e05_c12_t9_mention2,5
s04_e05_c12_t10_mention0,5
s04_e05_c12_t10_mention1,6
s04_e05_c12_t10_mention2,6
s04_e05_c12_t10_mention3,6
s04_e05_c12_t10_mention4,6
s04_e05_c12_t10_mention5,6
s04_e05_c12_t12_mention0,4
s04_e05_c12_t12_mention1,2
s04_e05_c12_t12_mention2,6
s04_e05_c12_t12_mention3,2
s04_e05_c12_t14_mention0,5
s04_e05_c12_t14_mention1,4
s04_e05_c12_t14_mention2,5
s04_e05_c12_t14_mention3,4
s04_e05_c12_t14_mention4,6
s04_e05_c12_t15_mention0,2
s04_e05_c12_t15_mention1,4
s04_e05_c12_t15_mention2,2
s04_e05_c12_t15_mention3,2
s04_e05_c12_t18_mention0,5
s04_e05_c12_t18_mention1,5
s04_e05_c15_t1_mention0,0
s04_e05_c15_t1_mention1,0
s04_e06_c06_t1_mention0,6
s04_e06_c06_t1_mention1,6
s04_e06_c06_t1_mention2,6
s04_e06_c06_t2_mention0,3
s04_e06_c06_t2_mention1,6
s04_e06_c06_t2_mention2,6
s04_e06_c06_t3_mention0,3
s04_e06_c06_t3_mention1,6
s04_e06_c06_t3_mention2,6
s04_e06_c06_t3_mention3,3
s04_e06_c06_t3_mention4,6
s04_e06_c06_t5_mention0,3
s04_e06_c06_t5_mention1,6
s04_e06_c06_t5_mention2,6
s04_e06_c06_t5_mention3,3
s04_e06_c06_t5_mention4,6
s04_e06_c06_t5_mention5,6
s04_e06_c06_t6_mention0,3
s04_e06_c06_t6_mention1,3
s04_e06_c06_t6_mention2,6
s04_e06_c06_t7_mention0,6
s04_e06_c06_t7_mention1,6
s04_e06_c06_t7_mention2,6
s04_e06_c06_t8_mention0,3
s04_e06_c06_t8_mention1,6
s04_e06_c06_t8_mention2,2
s04_e06_c06_t11_mention0,6
s04_e06_c11_t1_mention0,4
s04_e06_c11_t1_mention1,6
s04_e06_c11_t1_mention2,4
s04_e06_c11_t1_mention3,6
s04_e06_c11_t1_mention4,4
s04_e06_c11_t1_mention5,6
s04_e06_c11_t1_mention6,4
s04_e06_c11_t5_mention0,6
s04_e06_c11_t5_mention1,4
s04_e06_c11_t5_mention2,4
s04_e06_c11_t5_mention3,4
s04_e06_c11_t10_mention0,6
s04_e06_c11_t11_mention0,6
s04_e06_c11_t11_mention1,6
s04_e06_c11_t11_mention2,3
s04_e06_c11_t11_mention3,4
s04_e06_c11_t11_mention4,6
s04_e06_c11_t12_mention0,3
s04_e06_c11_t13_mention0,2
s04_e06_c11_t13_mention1,5
s04_e06_c11_t14_mention0,6
s04_e06_c11_t14_mention1,5
s04_e06_c11_t15_mention0,3
s04_e06_c11_t15_mention1,3
s04_e06_c11_t15_mention2,5
s04_e06_c11_t15_mention3,2
s04_e06_c11_t15_mention4,6
s04_e06_c11_t15_mention5,3
s04_e06_c11_t15_mention6,5
s04_e06_c11_t17_mention0,2
s04_e06_c11_t17_mention1,3
s04_e06_c11_t18_mention0,6
s04_e06_c11_t18_mention1,3
s04_e06_c11_t18_mention2,6
s04_e06_c13_t1_mention0,5
s04_e06_c13_t1_mention1,5
s04_e06_c13_t1_mention2,2
s04_e06_c13_t1_mention3,2
s04_e06_c13_t1_mention4,2
s04_e06_c13_t1_mention5,5
s04_e06_c13_t1_mention6,6
s04_e06_c13_t2_mention0,2
s04_e06_c13_t3_mention0,6
s04_e06_c13_t3_mention1,2
s04_e06_c13_t3_mention2,6
s04_e06_c13_t3_mention3,2
s04_e06_c13_t3_mention4,6
s04_e06_c13_t3_mention5,6
s04_e06_c13_t3_mention6,2
s04_e06_c13_t3_mention7,6
s04_e08_c01_t2_mention0,6
s04_e08_c01_t2_mention1,0
s04_e08_c01_t2_mention2,0
s04_e08_c01_t2_mention3,1
s04_e08_c01_t2_mention4,0
s04_e08_c01_t2_mention5,0
s04_e08_c01_t2_mention6,0
s04_e08_c01_t2_mention7,0
s04_e08_c01_t6_mention0,0
s04_e08_c01_t6_mention1,1
s04_e08_c01_t6_mention2,4
s04_e08_c01_t6_mention3,0
s04_e08_c01_t10_mention0,1
s04_e08_c01_t12_mention0,1
s04_e08_c01_t12_mention1,6
s04_e08_c04_t1_mention0,6
s04_e08_c04_t2_mention0,0
s04_e08_c04_t2_mention1,0
s04_e08_c04_t2_mention2,0
s04_e08_c04_t2_mention3,6
s04_e08_c04_t2_mention4,0
s04_e08_c04_t2_mention5,0
s04_e08_c04_t3_mention0,6
s04_e08_c04_t3_mention1,6
s04_e08_c04_t3_mention2,6
s04_e08_c04_t3_mention3,0
s04_e08_c04_t4_mention0,6
s04_e08_c04_t4_mention1,1
s04_e08_c04_t4_mention2,0
s04_e08_c04_t7_mention0,1
s04_e08_c05_t1_mention0,6
s04_e08_c05_t1_mention1,6
s04_e08_c05_t1_mention2,6
s04_e08_c05_t3_mention0,4
s04_e08_c05_t3_mention1,6
s04_e08_c05_t3_mention2,4
s04_e08_c05_t5_mention0,6
s04_e08_c05_t5_mention1,6
s04_e08_c05_t6_mention0,6
s04_e08_c05_t6_mention1,6
s04_e08_c05_t6_mention2,2
s04_e08_c05_t7_mention0,6
s04_e08_c05_t7_mention1,6
s04_e08_c05_t7_mention2,6
s04_e08_c05_t7_mention3,6
s04_e08_c05_t7_mention4,6
s04_e09_c06_t1_mention0,2
s04_e09_c06_t2_mention0,3
s04_e09_c06_t3_mention0,2
s04_e09_c06_t4_mention0,3
s04_e09_c06_t4_mention1,6
s04_e09_c06_t4_mention2,3
s04_e09_c06_t4_mention3,3
s04_e09_c06_t4_mention4,6
s04_e09_c06_t4_mention5,3
s04_e09_c06_t4_mention6,6
s04_e09_c06_t5_mention0,6
s04_e09_c06_t5_mention1,2
s04_e09_c06_t6_mention0,3
s04_e09_c06_t6_mention1,3
s04_e09_c06_t6_mention2,6
s04_e09_c06_t7_mention0,3
s04_e09_c06_t7_mention1,2
s04_e09_c06_t7_mention2,3
s04_e09_c06_t8_mention0,6
s04_e09_c06_t8_mention1,6
s04_e09_c06_t8_mention2,3
s04_e09_c06_t9_mention0,5
s04_e09_c06_t14_mention0,6
s04_e09_c06_t15_mention0,6
s04_e09_c06_t15_mention1,6
s04_e09_c06_t17_mention0,6
s04_e09_c06_t17_mention1,2
s04_e09_c06_t17_mention2,2
s04_e09_c06_t18_mention0,2
s04_e09_c06_t19_mention0,2
s04_e09_c06_t19_mention1,6
s04_e09_c06_t20_mention0,2
s04_e09_c06_t20_mention1,2
s04_e09_c06_t20_mention2,6
s04_e09_c06_t20_mention3,6
s04_e09_c06_t21_mention0,6
s04_e09_c06_t22_mention0,6
s04_e09_c06_t22_mention1,6
s04_e09_c06_t23_mention0,3
s04_e09_c06_t24_mention0,2
s04_e10_c01_t3_mention0,5
s04_e10_c01_t3_mention1,5
s04_e10_c01_t3_mention2,5
s04_e10_c01_t4_mention0,1
s04_e10_c01_t4_mention1,6
s04_e10_c01_t5_mention0,1
s04_e10_c01_t6_mention0,1
s04_e10_c01_t7_mention0,5
s04_e10_c01_t7_mention1,6
s04_e10_c01_t9_mention0,5
s04_e10_c01_t9_mention1,6
s04_e10_c01_t11_mention0,6
s04_e10_c01_t12_mention0,6
s04_e10_c01_t12_mention1,5
s04_e10_c01_t12_mention2,6
s04_e10_c01_t12_mention3,5
s04_e10_c01_t12_mention4,6
s04_e10_c01_t12_mention5,5
s04_e10_c01_t12_mention6,6
s04_e10_c01_t12_mention7,6
s04_e10_c01_t12_mention8,5
s04_e10_c01_t13_mention0,5
s04_e10_c01_t13_mention1,5
s04_e10_c01_t13_mention2,6
s04_e10_c01_t14_mention0,5
s04_e10_c01_t14_mention1,6
s04_e10_c01_t14_mention2,6
s04_e10_c01_t14_mention3,6
s04_e10_c01_t14_mention4,6
s04_e10_c01_t15_mention0,6
s04_e10_c01_t15_mention1,6
s04_e10_c01_t16_mention0,1
s04_e10_c01_t16_mention1,6
s04_e10_c08_t1_mention0,1
s04_e10_c08_t1_mention1,1
s04_e10_c08_t2_mention0,1
s04_e10_c08_t2_mention1,6
s04_e10_c08_t2_mention2,1
s04_e10_c08_t2_mention3,1
s04_e10_c08_t2_mention4,1
s04_e10_c08_t2_mention5,1
s04_e10_c08_t2_mention6,1
s04_e10_c08_t2_mention7,6
s04_e10_c08_t3_mention0,1
s04_e10_c08_t4_mention0,6
s04_e10_c08_t5_mention0,6
s04_e10_c08_t6_mention0,6
s04_e10_c08_t7_mention0,5
s04_e10_c08_t7_mention1,6
s04_e10_c08_t8_mention0,6
s04_e10_c08_t8_mention1,2
s04_e10_c08_t8_mention2,6
s04_e10_c08_t8_mention3,6
s04_e10_c08_t10_mention0,6
s04_e10_c08_t11_mention0,2
s04_e10_c08_t12_mention0,2
s04_e10_c08_t12_mention1,6
s04_e10_c08_t12_mention2,6
s04_e10_c08_t12_mention3,2
s04_e10_c08_t12_mention4,6
s04_e10_c08_t12_mention5,2
s04_e10_c08_t14_mention0,6
s04_e10_c08_t14_mention1,6
s04_e10_c08_t14_mention2,1
s04_e10_c08_t14_mention3,1
s04_e10_c08_t14_mention4,1
s04_e10_c08_t14_mention5,6
s04_e10_c09_t2_mention0,1
s04_e10_c09_t2_mention1,1
s04_e10_c09_t2_mention2,6
s04_e10_c09_t2_mention3,1
s04_e10_c09_t2_mention4,1
s04_e10_c09_t2_mention5,6
s04_e10_c09_t2_mention6,1
s04_e10_c09_t3_mention0,1
s04_e10_c09_t3_mention1,5
s04_e10_c09_t3_mention2,1
s04_e10_c09_t3_mention3,2
s04_e10_c09_t3_mention4,1
s04_e10_c09_t4_mention0,1
s04_e10_c09_t4_mention1,2
s04_e10_c09_t4_mention2,1
s04_e10_c09_t4_mention3,1
s04_e10_c09_t4_mention4,1
s04_e10_c09_t4_mention5,6
s04_e10_c09_t4_mention6,6
s04_e10_c09_t4_mention7,1
s04_e10_c09_t4_mention8,2
s04_e10_c09_t5_mention0,1
s04_e10_c09_t6_mention0,6
s04_e10_c09_t6_mention1,2
s04_e10_c09_t6_mention2,1
s04_e10_c11_t1_mention0,0
s04_e10_c11_t1_mention1,6
s04_e10_c11_t1_mention2,4
s04_e10_c11_t1_mention3,5
s04_e10_c11_t1_mention4,5
s04_e10_c11_t1_mention5,6
s04_e10_c11_t1_mention6,4
s04_e10_c11_t2_mention0,0
s04_e10_c11_t2_mention1,0
s04_e10_c11_t3_mention0,0
s04_e10_c11_t4_mention0,0
s04_e10_c11_t4_mention1,4
s04_e10_c11_t5_mention0,0
s04_e10_c11_t5_mention1,0
s04_e10_c11_t5_mention2,0
s04_e10_c11_t5_mention3,0
s04_e10_c11_t5_mention4,0
s04_e10_c11_t5_mention5,0
s04_e10_c11_t5_mention6,0
s04_e10_c11_t6_mention0,0
s04_e10_c11_t6_mention1,0
s04_e10_c11_t6_mention2,0
s04_e10_c11_t7_mention0,0
s04_e10_c11_t8_mention0,0
s04_e10_c11_t8_mention1,0
s04_e10_c11_t9_mention0,4
s04_e10_c11_t9_mention1,4
s04_e10_c11_t10_mention0,0
s04_e10_c11_t10_mention1,4
s04_e10_c11_t10_mention2,4
s04_e10_c11_t10_mention3,0
s04_e10_c11_t10_mention4,4
s04_e10_c11_t10_mention5,0
s04_e10_c11_t12_mention0,4
s04_e10_c11_t14_mention0,6
s04_e10_c11_t14_mention1,0
s04_e10_c11_t14_mention2,4
s04_e10_c11_t14_mention3,0
s04_e10_c11_t16_mention0,6
s04_e10_c11_t16_mention1,6
s04_e10_c11_t16_mention2,6
s04_e10_c11_t19_mention0,4
s04_e10_c11_t19_mention1,4
s04_e10_c11_t20_mention0,0
s04_e10_c11_t20_mention1,0
s04_e10_c13_t1_mention0,2
s04_e10_c13_t1_mention1,6
s04_e10_c13_t1_mention2,2
s04_e10_c13_t2_mention0,6
s04_e10_c13_t3_mention0,6
s04_e10_c13_t4_mention0,6
s04_e10_c13_t4_mention1,2
s04_e10_c13_t7_mention0,2
s04_e10_c13_t7_mention1,2
s04_e10_c13_t7_mention2,2
s04_e10_c13_t8_mention0,2
s04_e10_c13_t8_mention1,2
s04_e10_c13_t11_mention0,2
s04_e10_c13_t11_mention1,6
s04_e10_c13_t11_mention2,2
s04_e10_c13_t11_mention3,6
s04_e10_c13_t11_mention4,2
s04_e10_c13_t11_mention5,2
s04_e10_c13_t11_mention6,6
s04_e10_c13_t11_mention7,2
s04_e10_c13_t11_mention8,6
s04_e10_c13_t12_mention0,6
s04_e10_c13_t12_mention1,1
s04_e10_c13_t12_mention2,6
s04_e10_c13_t13_mention0,6
s04_e10_c13_t14_mention0,2
s04_e10_c13_t14_mention1,1
s04_e10_c13_t14_mention2,1
s04_e10_c13_t15_mention0,1
s04_e10_c13_t15_mention1,2
s04_e10_c13_t15_mention2,1
s04_e10_c13_t16_mention0,2
s04_e10_c13_t16_mention1,2
s04_e10_c13_t16_mention2,1
s04_e10_c13_t17_mention0,1
s04_e10_c13_t17_mention1,1
s04_e10_c13_t17_mention2,1
s04_e10_c13_t17_mention3,2
s04_e10_c13_t17_mention4,6
s04_e10_c13_t19_mention0,2
s04_e10_c13_t19_mention1,6
s04_e10_c13_t19_mention2,6
s04_e10_c13_t20_mention0,6
s04_e10_c13_t21_mention0,6
s04_e10_c13_t21_mention1,6
s04_e11_c03_t1_mention0,6
s04_e11_c03_t1_mention1,6
s04_e11_c03_t1_mention2,6
s04_e11_c03_t1_mention3,6
s04_e11_c03_t1_mention4,6
s04_e11_c03_t2_mention0,6
s04_e11_c03_t2_mention1,0
s04_e11_c03_t2_mention2,6
s04_e11_c03_t4_mention0,2
s04_e11_c03_t5_mention0,0
s04_e11_c03_t5_mention1,0
s04_e11_c03_t7_mention0,6
s04_e11_c03_t8_mention0,2
s04_e11_c03_t8_mention1,2
s04_e11_c03_t10_mention0,5
s04_e11_c03_t10_mention1,0
s04_e11_c03_t10_mention2,6
s04_e11_c03_t10_mention3,6
s04_e11_c03_t11_mention0,0
s04_e11_c03_t13_mention0,5
s04_e11_c03_t14_mention0,0
s04_e11_c03_t14_mention1,0
s04_e11_c03_t16_mention0,6
s04_e11_c03_t17_mention0,6
s04_e11_c03_t17_mention1,0
s04_e11_c03_t17_mention2,1
s04_e11_c03_t18_mention0,0
s04_e11_c03_t18_mention1,0
s04_e11_c03_t18_mention2,0
s04_e11_c03_t19_mention0,0
s04_e11_c03_t19_mention1,0
s04_e11_c03_t19_mention2,5
s04_e11_c03_t20_mention0,5
s04_e11_c03_t21_mention0,0
s04_e11_c03_t22_mention0,1
s04_e11_c03_t22_mention1,6
s04_e11_c03_t22_mention2,0
s04_e11_c03_t23_mention0,5
s04_e11_c03_t23_mention1,0
s04_e11_c03_t23_mention2,6
s04_e11_c03_t23_mention3,0
s04_e11_c03_t24_mention0,0
s04_e11_c03_t24_mention1,0
s04_e11_c03_t24_mention2,6
s04_e11_c03_t24_mention3,0
s04_e11_c03_t24_mention4,0
s04_e11_c03_t27_mention0,6
s04_e11_c03_t27_mention1,0
s04_e11_c03_t28_mention0,5
s04_e11_c03_t29_mention0,5
s04_e11_c03_t31_mention0,0
s04_e11_c03_t31_mention1,0
s04_e11_c03_t31_mention2,4
s04_e11_c03_t31_mention3,0
s04_e11_c03_t31_mention4,6
s04_e11_c03_t31_mention5,2
s04_e11_c08_t3_mention0,3
s04_e11_c08_t3_mention1,6
s04_e11_c08_t4_mention0,3
s04_e11_c08_t4_mention1,6
s04_e11_c08_t4_mention2,6
s04_e11_c08_t6_mention0,6
